Total_Stops,Price,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_American Airlines,Airline_Delta Airlines,Airline_Delta Airlines Business,Airline_Frontier,Airline_JetBlue,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_Southwest,Airline_Spirit,Airline_United,Airline_United Premium economy,Source_Detroit,Source_New York City,Source_Raleigh,Source_Washington,Destination_Buffalo,Destination_Detroit,Destination_Raleigh,Destination_Washington
0,160,12,6,11,30,14,5,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,461,3,3,9,45,22,20,12,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,441,18,5,7,0,1,20,18,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,103,27,6,21,5,22,25,1,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,131,1,5,22,10,1,0,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,169,24,4,16,0,21,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,356,24,6,11,25,19,0,7,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,384,6,3,5,15,6,50,25,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,626,3,3,5,25,4,25,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,495,21,5,9,0,19,15,10,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,129,6,4,22,20,0,40,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,361,6,6,18,55,22,35,27,40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,377,18,5,7,0,20,25,13,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,187,9,3,6,50,23,10,16,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,284,12,6,16,30,10,5,17,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,291,21,3,16,10,18,50,26,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,361,6,5,6,30,18,15,11,45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,240,15,5,15,0,1,30,10,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,251,3,6,11,40,1,30,13,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,342,15,6,20,55,19,0,22,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,434,24,6,19,30,12,35,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,374,9,5,8,20,11,10,26,50,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,74,3,4,2,55,4,20,1,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,235,1,4,18,55,4,40,9,45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,427,24,6,23,5,4,25,29,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,297,18,5,20,30,23,0,26,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,215,24,6,5,5,12,10,7,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,139,6,4,21,25,0,5,2,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,434,18,5,5,30,19,0,13,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,375,3,3,9,45,16,10,6,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,148,1,4,21,5,23,55,2,50,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,146,9,3,19,35,22,5,2,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,128,9,6,6,55,9,30,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,114,24,5,20,55,23,40,2,45,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,161,3,4,20,0,22,50,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,206,9,3,4,55,16,10,11,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,9,5,13,15,15,35,2,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,344,9,3,4,0,7,40,27,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,322,12,5,16,30,9,20,16,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,65,3,5,13,15,14,45,1,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,423,6,6,20,25,14,25,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,427,21,3,5,25,18,50,37,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,387,3,6,9,15,19,0,9,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,369,9,3,7,0,9,30,26,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,287,3,6,12,0,19,15,7,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,139,12,4,11,30,14,5,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,446,9,6,14,35,12,35,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,497,9,6,19,45,19,0,23,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,457,15,5,14,0,21,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,265,6,6,20,40,9,25,12,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,270,3,6,9,15,19,15,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,479,6,5,14,5,12,0,21,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,381,6,6,8,20,20,25,12,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,496,6,3,9,0,7,40,22,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,74,1,4,20,5,21,40,1,35,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,184,1,3,22,20,0,40,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,241,15,5,11,10,14,5,2,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,304,15,3,11,40,18,25,6,45,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,382,1,4,20,25,15,5,18,40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,151,24,4,11,10,14,5,2,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,449,21,5,16,50,13,45,20,55,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,167,18,3,21,5,0,20,3,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,279,21,5,13,0,19,15,6,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,220,9,5,10,35,19,35,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,160,18,6,15,15,17,45,2,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,128,12,6,11,35,14,0,2,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,486,9,6,21,10,18,15,21,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,505,3,3,10,20,1,35,15,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,130,3,4,11,40,14,30,2,50,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2,463,6,6,11,45,4,25,16,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,147,18,3,17,15,19,45,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,534,6,3,19,10,4,25,33,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,858,1,3,11,40,11,25,23,45,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,443,3,6,21,25,12,35,15,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,241,1,6,18,55,22,0,3,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,896,1,3,16,55,7,40,14,45,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,543,9,3,20,50,18,50,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,283,6,3,8,45,13,15,4,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,609,3,3,13,0,21,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,286,12,5,21,10,4,40,7,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,488,12,5,10,0,5,25,19,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,389,9,6,9,25,1,20,15,55,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,445,1,4,21,10,8,15,11,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,342,9,6,17,30,12,35,19,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,446,1,6,14,35,4,25,13,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,321,1,6,7,5,22,30,15,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,496,6,3,8,25,21,0,12,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,147,6,4,10,10,13,0,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,261,21,3,20,35,10,25,13,50,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,113,24,3,11,10,13,55,2,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,173,3,5,8,20,11,20,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,496,3,3,4,45,13,20,8,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,130,9,6,21,10,0,5,2,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,373,9,6,5,50,20,25,14,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,564,9,3,5,25,4,25,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,420,24,6,21,25,12,35,15,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,188,15,6,9,35,12,10,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,161,3,6,18,25,21,20,2,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,412,9,5,21,50,19,0,21,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,263,15,3,8,15,22,55,14,40,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,322,9,6,20,0,4,40,8,40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,493,21,5,20,0,9,20,13,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,130,15,6,20,55,23,40,2,45,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,241,15,4,17,45,20,45,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,466,1,3,9,10,10,40,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,341,27,5,22,0,19,15,21,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,155,27,5,21,0,23,50,2,50,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,430,21,5,10,0,12,35,26,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,399,6,6,17,45,20,5,2,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,160,24,6,8,45,13,15,4,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,435,9,5,20,25,23,35,27,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,161,18,5,7,10,10,5,2,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,424,18,5,5,50,12,30,30,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,151,3,5,15,15,18,10,2,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,896,1,3,22,50,5,5,6,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,430,27,5,16,0,12,35,20,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,139,15,4,20,20,22,55,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,504,18,5,9,40,19,0,9,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,446,24,6,11,30,1,30,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,282,1,5,11,35,18,50,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,355,27,5,22,0,19,15,21,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,477,1,3,18,55,21,45,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,355,15,5,12,0,7,40,19,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,189,24,6,19,35,21,5,1,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,169,6,6,19,30,22,15,2,45,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2,504,9,5,19,30,12,35,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,252,21,5,4,55,19,15,14,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,278,1,5,10,20,17,35,7,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,267,6,3,14,55,17,50,2,55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,486,6,6,18,55,10,5,15,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,220,9,4,7,5,18,10,11,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,619,24,6,7,5,19,0,11,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,173,21,3,10,10,12,55,2,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,361,1,5,21,10,4,40,7,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,120,27,5,9,45,12,0,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,303,21,5,11,25,19,0,7,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,557,18,5,13,25,4,25,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,342,27,6,20,55,12,35,15,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,389,27,3,5,25,4,25,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,15,6,14,45,17,5,2,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,173,1,5,22,40,10,40,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,147,15,5,10,20,12,55,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,241,15,4,7,10,10,10,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,139,1,6,17,10,19,40,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,152,27,3,6,0,13,20,7,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,452,18,3,8,55,19,10,10,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,1061,1,3,18,40,9,0,14,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,173,12,4,14,15,16,45,2,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,279,27,3,17,15,7,40,14,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,188,18,4,9,35,12,20,2,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,250,18,5,10,35,1,30,14,55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,228,9,6,6,50,10,30,3,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,321,6,6,9,45,22,30,12,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,504,9,5,5,30,4,25,22,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,537,15,6,11,30,19,15,7,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,504,9,5,9,40,4,25,18,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,462,6,5,10,0,1,20,15,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,92,18,3,2,30,4,0,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,393,6,6,6,0,19,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,423,1,4,20,0,22,35,26,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,936,1,3,5,50,12,20,6,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,451,9,5,7,5,7,40,24,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,352,3,6,7,5,19,0,11,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,399,15,6,17,45,20,5,2,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,74,6,5,19,35,21,5,1,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,188,27,6,2,0,7,25,5,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,412,9,5,17,30,4,25,10,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,147,12,5,9,30,12,20,2,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,316,21,5,13,5,0,55,11,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,472,9,6,17,0,9,45,16,45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,742,1,3,8,0,8,15,24,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,342,1,6,19,15,4,25,9,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,196,15,6,17,30,1,30,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,303,15,5,10,35,19,0,8,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,345,3,6,5,30,19,0,13,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,365,6,5,9,35,9,45,24,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,191,21,3,6,0,8,45,2,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,172,21,3,14,15,16,45,2,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,67,12,5,22,45,0,15,1,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,362,6,6,5,55,19,15,13,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,343,1,4,9,20,14,15,4,55,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,355,27,3,9,10,19,15,10,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,345,3,6,19,30,4,25,8,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,438,6,3,4,0,15,30,11,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,465,6,5,18,55,4,40,9,45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,342,6,3,9,45,22,20,12,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,173,27,4,8,20,11,20,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,275,21,5,11,40,19,15,7,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,232,21,5,5,45,8,45,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,326,18,5,10,20,19,0,8,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,609,3,3,13,0,1,35,12,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,369,12,3,22,55,12,25,13,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,558,6,3,11,40,23,0,11,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,147,18,5,9,30,12,20,2,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,319,15,6,11,0,14,15,3,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,434,6,6,10,0,1,20,15,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,457,9,5,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,210,12,3,22,5,0,30,2,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,130,24,3,22,20,1,10,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,296,18,5,4,55,12,35,7,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,192,3,6,11,10,14,5,2,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,241,24,4,17,45,20,45,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,252,6,3,7,10,16,10,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,361,9,6,6,30,19,50,13,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,486,6,6,20,0,16,20,20,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,399,18,5,17,45,20,5,2,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,249,24,3,15,10,19,50,4,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,169,1,5,8,10,13,0,4,50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,171,9,3,20,30,23,20,2,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,463,27,6,11,45,12,35,24,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,135,1,6,2,55,4,20,1,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,412,3,3,12,0,10,35,22,35,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,486,6,6,6,30,23,35,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,362,9,6,4,55,12,35,7,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,412,18,5,8,0,19,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,342,3,6,2,15,19,0,16,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,322,18,5,14,5,12,0,21,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,174,1,6,17,15,19,50,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,79,15,3,13,10,14,30,1,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,310,1,4,9,35,18,0,8,25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,129,9,5,22,20,0,40,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,303,21,3,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,159,24,3,4,0,6,50,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,245,12,6,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,559,3,3,19,0,1,35,6,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,291,27,3,5,10,18,50,13,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,270,21,3,13,0,1,35,12,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,279,18,5,10,0,7,40,21,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,358,21,3,6,50,19,15,36,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,414,12,6,20,0,4,25,8,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,174,21,4,10,0,12,45,2,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,74,15,6,21,20,22,50,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,427,24,3,7,0,13,45,30,45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,406,24,3,20,30,16,15,19,45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,155,12,5,15,5,20,20,5,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,128,15,6,22,20,0,40,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,203,21,5,14,5,17,55,3,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
